repo,date,test-classes,test-frameworks,test-functions,test-to-code-ratio
m_testing_adversatial_sample,2019-12-10 11:45:25+00:00,0,(),1,0.0225776105362182
m_testing_adversatial_sample,2019-12-10 11:50:21+00:00,0,(),0,0.0
m_testing_adversatial_sample,2019-12-11 03:04:57+00:00,0,(),1,0.0212891780011827
m_testing_adversatial_sample,2019-12-11 04:47:49+00:00,0,(),1,0.0209485016002327
m_testing_adversatial_sample,2019-12-13 07:38:00+00:00,0,(),2,0.0314067611777535
m_testing_adversatial_sample,2019-12-16 03:18:38+00:00,0,(),1,0.02073732718894
m_testing_adversatial_sample,2019-12-16 03:19:06+00:00,0,(),2,0.0311688311688311
m_testing_adversatial_sample,2019-12-16 03:23:07+00:00,0,(),2,0.0312026002166847
m_testing_adversatial_sample,2019-12-16 04:52:14+00:00,0,(),2,0.0311755791296817
m_testing_adversatial_sample,2019-12-16 08:45:10+00:00,0,(),2,0.0311082307193778
m_testing_adversatial_sample,2019-12-16 13:45:57+00:00,0,(),2,0.0290556900726392
m_testing_adversatial_sample,2019-12-18 01:47:18+00:00,0,(),2,0.0349344978165938
m_testing_adversatial_sample,2019-12-18 01:47:40+00:00,0,(),2,0.0323014804845222
m_testing_adversatial_sample,2019-12-18 01:49:27+00:00,0,(),2,0.0330048132019252
m_testing_adversatial_sample,2019-12-18 01:54:59+00:00,0,(),1,0.0250086835706842
m_testing_adversatial_sample,2020-05-27 09:51:34+00:00,0,(),1,0.0250086835706842
open-cevo,2021-01-14 00:51:31+00:00,0,(),0,0.0
open-cevo,2021-01-14 00:53:37+00:00,0,(),0,0.0
open-cevo,2021-01-14 01:00:52+00:00,0,(),0,0.0
open-cevo,2021-01-14 01:33:10+00:00,0,(),0,0.0
open-cevo,2021-01-14 01:34:49+00:00,0,(),0,0.0
open-cevo,2021-01-14 03:50:32+00:00,0,(),0,0.0
open-cevo,2021-02-25 06:23:23+00:00,0,(),0,0.0
oss-donations,2019-12-26 23:09:37+00:00,0,(),0,0.0
oss-donations,2020-01-27 21:59:56+00:00,0,(),0,0.0
oss-donations,2020-01-28 08:09:30+00:00,0,(),0,0.0
oss-donations,2020-01-28 17:57:44+00:00,0,(),0,0.0
oss-donations,2020-02-19 05:21:32+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-26 06:20:17+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-26 06:24:45+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-26 06:56:44+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-26 06:58:31+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-26 20:27:04+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-27 17:27:13+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-27 17:32:48+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-27 17:43:34+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-27 17:43:38+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-27 17:44:20+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-27 20:12:36+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-27 20:14:23+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-27 20:15:13+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-27 20:20:32+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-27 20:47:41+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-28 02:52:06+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-28 03:10:28+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-28 03:10:43+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-28 03:27:37+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-28 03:27:40+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-28 03:35:03+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-28 03:47:37+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-28 03:47:47+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-28 03:47:57+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-28 03:56:37+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-28 03:57:17+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-28 03:58:02+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-28 04:34:20+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-28 04:43:42+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-28 04:44:51+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-28 04:45:16+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-28 04:45:55+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-28 04:46:26+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-28 04:47:19+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-28 04:54:37+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-28 04:58:21+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-01-28 05:01:02+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-02-15 03:31:27+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-02-16 02:16:38+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-02-16 02:29:26+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-02-16 02:30:03+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-02-16 02:33:39+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-02-16 02:36:11+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-02-16 02:37:53+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-02-16 02:38:14+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-02-16 03:08:55+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-02-16 04:12:38+00:00,0,(),0,0.0
oss-social-capital-icse2019,2019-02-16 04:45:18+00:00,0,(),0,0.0
oss-social-capital-icse2019,2020-02-04 17:34:38+00:00,0,(),0,0.0
oss-social-capital-icse2019,2020-02-04 17:35:31+00:00,0,(),0,0.0
oss-social-capital-icse2019,2022-04-18 07:05:59+00:00,0,(),0,0.0
pdepa,2019-06-20 18:05:52+00:00,0,(),0,0.0
pdepa,2019-06-21 13:40:21+00:00,0,(),0,0.0
pdepa,2019-06-24 16:58:37+00:00,0,(),0,0.0
pdepa,2019-06-24 17:52:29+00:00,0,(),0,0.0
pdepa,2019-06-25 01:00:56+00:00,0,(),0,0.0
pdepa,2019-06-25 21:55:48+00:00,0,(),0,0.0
pdepa,2019-06-26 07:20:20+00:00,0,(),1,0.0109223300970873
pdepa,2019-06-26 22:00:14+00:00,0,(),1,0.0102905569007263
pdepa,2019-07-10 18:37:26+00:00,0,(),1,0.0097198399085191
pdepa,2019-07-12 09:36:59+00:00,0,(),1,0.0096099491237987
pdepa,2019-07-12 09:38:24+00:00,0,(),1,0.0093560814529444
pdepa,2019-07-23 00:06:26+00:00,0,(),1,0.0092190889370932
pdepa,2019-07-24 23:17:33+00:00,0,(),1,0.0097560975609756
pdepa,2019-07-25 13:48:22+00:00,0,(),1,0.0097560975609756
pdepa,2019-07-27 08:27:34+00:00,0,(),1,0.0097560975609756
pdepa,2019-07-30 07:04:09+00:00,0,(),1,0.0097560975609756
pdepa,2019-08-23 11:12:10+00:00,0,(),1,0.0097560975609756
pdepa,2019-08-30 23:48:52+00:00,0,(),2,0.0168145726296123
pdepa,2019-08-31 09:38:57+00:00,0,(),2,0.0168145726296123
pdepa,2019-08-31 15:30:28+00:00,0,(),2,0.0167832167832167
pdepa,2019-10-08 21:53:38+00:00,0,(),2,0.0167597765363128
pdepa,2019-10-21 00:39:10+00:00,0,(),2,0.0159362549800796
pdepa,2019-10-21 13:17:44+00:00,0,(),2,0.0156385751520417
pdepa,2020-01-05 15:45:33+00:00,0,(),2,0.0158730158730158
pdepa,2020-01-05 20:41:28+00:00,0,(),2,0.0158730158730158
pdepa,2020-01-06 16:14:49+00:00,0,(),2,0.0153714773697694
pdepa,2020-01-07 02:40:44+00:00,0,(),2,0.0148760330578512
pdepa,2020-01-07 02:56:56+00:00,0,(),2,0.0148760330578512
pdepa,2020-01-07 13:44:21+00:00,0,(),2,0.0149006622516556
pdepa,2020-01-07 23:41:24+00:00,0,(),2,0.0148514851485148
pdepa,2020-01-10 01:17:20+00:00,0,(),2,0.0148087206910736
pdepa,2020-01-14 19:07:11+00:00,0,(),2,0.0147179067865903
pdepa,2020-01-16 14:48:58+00:00,0,(),2,0.0147179067865903
pdepa,2020-01-17 19:38:58+00:00,0,(),2,0.0147179067865903
pdepa,2020-01-20 14:36:53+00:00,0,(),2,0.0146222583265637
pdepa,2020-01-21 23:49:41+00:00,0,(),2,0.0145690004046944
pdepa,2020-01-25 18:50:38+00:00,0,(),2,0.014365522745411
pdepa,2020-01-26 10:26:58+00:00,0,(),2,0.014365522745411
pdepa,2020-01-26 10:47:21+00:00,0,(),2,0.014365522745411
pdepa,2020-01-26 11:06:53+00:00,0,(),2,0.014365522745411
pdepa,2020-01-28 10:21:34+00:00,0,(),2,0.014365522745411
provero,2021-01-17 09:19:33+00:00,0,(),1,0.0124716553287981
provero,2021-01-23 06:38:37+00:00,0,(),1,0.0124716553287981
provero,2021-01-23 08:14:50+00:00,0,(),1,0.0124716553287981
provero,2021-01-23 08:16:36+00:00,0,(),1,0.0124716553287981
provero,2021-01-23 08:19:59+00:00,0,(),1,0.0124716553287981
provero,2021-01-23 09:30:56+00:00,0,(),1,0.0124716553287981
provero,2021-01-23 09:33:02+00:00,0,(),1,0.0124622356495468
provero,2021-01-23 09:37:18+00:00,0,(),1,0.0124622356495468
provero,2021-01-23 10:02:37+00:00,0,(),1,0.0124716553287981
provero,2021-01-23 10:47:39+00:00,0,(),1,0.0124622356495468
provero,2021-01-23 10:47:53+00:00,0,(),1,0.0124528301886792
provero,2021-01-23 10:48:05+00:00,0,(),1,0.0124528301886792
provero,2021-03-27 09:58:22+00:00,0,(),1,0.0124528301886792
qsmell,2023-01-18 14:59:21+00:00,0,(),0,0.0
qsmell,2023-01-18 14:59:38+00:00,0,(),0,0.0
qsmell,2023-01-18 14:59:45+00:00,0,(),0,0.0
qsmell,2023-01-18 14:59:50+00:00,0,(),0,0.0
qsmell,2023-01-18 14:59:55+00:00,0,(),0,0.0
qsmell,2023-01-18 15:00:00+00:00,0,(),0,0.0
qsmell,2023-01-18 15:00:04+00:00,0,(),0,0.0
qsmell,2023-01-18 15:00:09+00:00,0,(),0,0.0
qsmell,2023-01-18 15:00:13+00:00,0,(),0,0.0
qsmell,2023-01-18 15:00:19+00:00,0,(),0,0.0
qsmell,2023-01-18 15:00:25+00:00,0,(),0,0.0
qsmell,2023-01-18 15:00:29+00:00,0,(),0,0.0
qsmell,2023-01-18 15:00:32+00:00,0,(),0,0.0
qsmell,2023-01-18 15:00:36+00:00,0,(),0,0.0
qsmell,2023-01-18 15:00:40+00:00,0,(),0,0.0
qsmell,2023-01-18 15:00:44+00:00,0,(),0,0.0
qsmell,2023-01-18 15:00:47+00:00,0,(),0,0.0
qsmell,2023-01-18 15:04:46+00:00,0,(),0,0.0
qsmell,2023-01-18 15:04:55+00:00,0,(),0,0.0
qsmell,2023-01-18 15:05:21+00:00,0,(),0,0.0
qsmell,2023-01-18 15:05:28+00:00,0,(),0,0.0
qsmell,2023-01-18 15:05:35+00:00,0,(),0,0.0
qsmell,2023-01-18 15:05:39+00:00,0,(),0,0.0
qsmell,2023-01-18 15:05:45+00:00,0,(),0,0.0
qsmell,2023-01-18 15:06:07+00:00,0,(),0,0.0
qsmell,2023-01-18 15:06:14+00:00,0,(),0,0.0
qsmell,2023-01-18 15:06:18+00:00,0,(),0,0.0
qsmell,2023-01-18 15:06:21+00:00,0,(),0,0.0
qsmell,2023-01-18 15:07:02+00:00,0,(),0,0.0
qsmell,2023-01-18 15:07:09+00:00,0,(),0,0.0
qsmell,2023-01-18 15:07:13+00:00,0,(),0,0.0
qsmell,2023-01-18 15:08:29+00:00,0,(),0,0.0
qsmell,2023-01-18 15:08:38+00:00,0,(),0,0.0
qsmell,2023-01-18 15:08:42+00:00,0,(),0,0.0
qsmell,2023-01-18 15:08:45+00:00,0,(),0,0.0
qsmell,2023-01-18 15:08:50+00:00,0,(),0,0.0
qsmell,2023-01-18 15:09:12+00:00,0,(),0,0.0
qsmell,2023-01-18 15:09:20+00:00,0,(),0,0.0
qsmell,2023-01-18 15:12:07+00:00,0,(),0,0.0
qsmell,2023-01-18 15:13:08+00:00,0,(),0,0.0
qsmell,2023-01-18 15:13:48+00:00,0,(),0,0.0
qsmell,2023-01-18 15:14:43+00:00,0,(),0,0.0
qsmell,2023-01-18 15:28:35+00:00,0,(),0,0.0
qsmell,2023-01-20 09:10:05+00:00,0,(),0,0.0
qsmell,2023-01-20 09:32:50+00:00,0,(),0,0.0
qsmell,2023-01-20 09:37:19+00:00,0,(),0,0.0
qsmell,2023-01-20 09:39:08+00:00,0,(),0,0.0
qsmell,2023-01-20 14:10:01+00:00,0,(),0,0.0
qsmell,2023-01-21 06:03:04+00:00,0,(),0,0.0
qsmell,2023-01-21 06:04:09+00:00,0,(),0,0.0
qsmell,2023-01-21 06:48:01+00:00,0,(),0,0.0
qsmell,2023-01-21 06:48:17+00:00,0,(),0,0.0
restler-fuzzer,2020-10-20 01:05:41+00:00,7,"('unittest',)",48,0.12757279711657024
restler-fuzzer,2020-10-21 16:14:34+00:00,7,"('unittest',)",48,0.12757279711657024
restler-fuzzer,2020-10-21 20:40:12+00:00,7,"('unittest',)",49,0.13119863984131483
restler-fuzzer,2020-10-22 18:22:43+00:00,7,"('unittest',)",49,0.13119863984131483
restler-fuzzer,2020-10-22 19:28:32+00:00,7,"('unittest',)",49,0.13119863984131483
restler-fuzzer,2020-10-22 19:39:12+00:00,7,"('unittest',)",49,0.13119863984131483
restler-fuzzer,2020-10-26 17:46:56+00:00,7,"('unittest',)",49,0.13148428625520636
restler-fuzzer,2020-10-26 17:47:29+00:00,7,"('unittest',)",49,0.13148428625520636
restler-fuzzer,2020-10-26 18:39:10+00:00,7,"('unittest',)",49,0.13148428625520636
restler-fuzzer,2020-10-27 00:47:38+00:00,7,"('unittest',)",49,0.13148428625520636
restler-fuzzer,2020-10-27 20:58:04+00:00,7,"('unittest',)",49,0.1321074964639321
restler-fuzzer,2020-10-28 16:28:45+00:00,7,"('unittest',)",49,0.1321074964639321
restler-fuzzer,2020-10-29 18:46:09+00:00,7,"('unittest',)",47,0.13043478260869565
restler-fuzzer,2020-10-29 20:14:02+00:00,7,"('unittest',)",47,0.13043478260869565
restler-fuzzer,2020-10-30 18:39:58+00:00,7,"('unittest',)",47,0.13043478260869565
restler-fuzzer,2020-10-31 04:22:55+00:00,7,"('unittest',)",47,0.13043478260869565
restler-fuzzer,2020-10-31 04:23:50+00:00,7,"('unittest',)",47,0.13043478260869565
restler-fuzzer,2020-11-01 05:27:44+00:00,7,"('unittest',)",47,0.13043478260869565
restler-fuzzer,2020-11-04 04:23:24+00:00,7,"('unittest',)",47,0.13043478260869565
restler-fuzzer,2020-11-04 19:29:20+00:00,7,"('unittest',)",47,0.13043478260869565
restler-fuzzer,2020-11-04 21:59:15+00:00,7,"('unittest',)",47,0.13053284465745701
restler-fuzzer,2020-11-05 18:53:38+00:00,7,"('unittest',)",47,0.13053284465745701
restler-fuzzer,2020-11-07 02:55:20+00:00,7,"('unittest',)",47,0.13053284465745701
restler-fuzzer,2020-11-09 19:47:04+00:00,7,"('unittest',)",45,0.12703766160764474
restler-fuzzer,2020-11-11 01:55:53+00:00,7,"('unittest',)",45,0.12578849721706864
restler-fuzzer,2020-11-11 01:58:16+00:00,7,"('unittest',)",45,0.12578849721706864
restler-fuzzer,2020-11-11 03:42:35+00:00,7,"('unittest',)",45,0.12578849721706864
restler-fuzzer,2020-11-11 06:30:04+00:00,7,"('unittest',)",45,0.12578849721706864
restler-fuzzer,2020-11-11 19:06:01+00:00,7,"('unittest',)",45,0.12578849721706864
restler-fuzzer,2020-11-11 21:30:53+00:00,7,"('unittest',)",46,0.12845648756126885
restler-fuzzer,2020-11-11 22:29:52+00:00,7,"('unittest',)",46,0.12845648756126885
restler-fuzzer,2020-11-12 00:03:22+00:00,7,"('unittest',)",46,0.12845648756126885
restler-fuzzer,2020-11-14 02:52:15+00:00,7,"('unittest',)",46,0.12868260144524735
restler-fuzzer,2020-11-16 00:26:48+00:00,7,"('unittest',)",46,0.12868260144524735
restler-fuzzer,2020-11-16 00:43:18+00:00,7,"('unittest',)",46,0.12868260144524735
restler-fuzzer,2020-11-16 01:13:39+00:00,7,"('unittest',)",46,0.12868260144524735
restler-fuzzer,2020-11-17 19:07:32+00:00,7,"('unittest',)",46,0.12868260144524735
restler-fuzzer,2020-11-17 20:04:52+00:00,7,"('unittest',)",46,0.12868260144524735
restler-fuzzer,2020-11-17 21:48:36+00:00,7,"('unittest',)",46,0.12891566265060242
restler-fuzzer,2020-11-18 01:48:12+00:00,7,"('unittest',)",46,0.12889177168272795
restler-fuzzer,2020-11-18 21:47:49+00:00,7,"('unittest',)",49,0.1381831475050265
restler-fuzzer,2020-11-18 21:48:19+00:00,7,"('unittest',)",49,0.13823663773412517
restler-fuzzer,2020-11-18 23:42:25+00:00,7,"('unittest',)",49,0.13823663773412517
restler-fuzzer,2020-11-19 20:29:45+00:00,7,"('unittest',)",49,0.13823663773412517
restler-fuzzer,2020-11-20 04:26:55+00:00,7,"('unittest',)",49,0.13823663773412517
restler-fuzzer,2020-11-20 18:59:04+00:00,7,"('unittest',)",49,0.13813567059253173
restler-fuzzer,2020-11-20 21:35:18+00:00,7,"('unittest',)",49,0.13813567059253173
restler-fuzzer,2020-11-21 03:11:50+00:00,7,"('unittest',)",49,0.13813567059253173
restler-fuzzer,2020-11-23 19:48:37+00:00,7,"('unittest',)",49,0.13784620991253643
restler-fuzzer,2020-11-23 20:02:56+00:00,7,"('unittest',)",49,0.13784620991253643
restler-fuzzer,2020-11-23 20:35:55+00:00,7,"('unittest',)",49,0.13784620991253643
restler-fuzzer,2020-11-30 16:36:08+00:00,7,"('unittest',)",49,0.13727091272001452
restler-fuzzer,2020-12-02 20:01:44+00:00,7,"('unittest',)",49,0.13727091272001452
restler-fuzzer,2020-12-03 01:28:25+00:00,7,"('unittest',)",49,0.13727091272001452
restler-fuzzer,2020-12-03 05:27:24+00:00,7,"('unittest',)",49,0.13727091272001452
restler-fuzzer,2020-12-04 00:50:07+00:00,7,"('unittest',)",49,0.13725845958450514
restler-fuzzer,2020-12-04 18:55:37+00:00,7,"('unittest',)",49,0.13715891578279393
restler-fuzzer,2020-12-04 22:52:21+00:00,7,"('unittest',)",49,0.13719622778382298
restler-fuzzer,2020-12-09 18:49:31+00:00,7,"('unittest',)",49,0.1370346888868762
restler-fuzzer,2020-12-10 21:32:25+00:00,7,"('unittest',)",49,0.13694786386676322
restler-fuzzer,2020-12-12 02:25:02+00:00,7,"('unittest',)",49,0.13694786386676322
restler-fuzzer,2020-12-14 23:43:21+00:00,7,"('unittest',)",49,0.13684876989869754
restler-fuzzer,2020-12-16 20:51:43+00:00,7,"('unittest',)",49,0.1388101983002833
restler-fuzzer,2020-12-16 23:47:17+00:00,7,"('unittest',)",49,0.1388101983002833
restler-fuzzer,2020-12-18 20:36:52+00:00,7,"('unittest',)",49,0.1388101983002833
restler-fuzzer,2020-12-22 21:03:42+00:00,7,"('unittest',)",49,0.13951419165406176
restler-fuzzer,2020-12-31 23:47:40+00:00,7,"('unittest',)",49,0.13947696139476962
restler-fuzzer,2021-01-01 01:38:59+00:00,7,"('unittest',)",50,0.13839324571329098
restler-fuzzer,2021-01-06 21:43:24+00:00,7,"('unittest',)",50,0.13839324571329098
restler-fuzzer,2021-01-22 18:17:51+00:00,7,"('unittest',)",50,0.13839324571329098
restler-fuzzer,2021-01-22 21:47:37+00:00,7,"('unittest',)",50,0.13839324571329098
restler-fuzzer,2021-02-03 22:39:26+00:00,7,"('unittest',)",50,0.13839324571329098
restler-fuzzer,2021-02-04 19:40:59+00:00,7,"('unittest',)",50,0.13838120104438642
restler-fuzzer,2021-02-04 23:40:33+00:00,7,"('unittest',)",50,0.13838120104438642
restler-fuzzer,2021-02-18 23:20:49+00:00,7,"('unittest',)",50,0.13847090545359658
restler-fuzzer,2021-02-19 20:54:57+00:00,7,"('unittest',)",50,0.13847090545359658
restler-fuzzer,2021-02-24 22:09:38+00:00,7,"('unittest',)",50,0.1384468214627359
restler-fuzzer,2021-02-24 22:10:01+00:00,7,"('unittest',)",50,0.1384468214627359
restler-fuzzer,2021-03-11 04:12:19+00:00,7,"('unittest',)",50,0.1384468214627359
restler-fuzzer,2021-03-11 17:12:33+00:00,7,"('unittest',)",50,0.1384468214627359
restler-fuzzer,2021-03-11 18:12:36+00:00,7,"('unittest',)",50,0.1384468214627359
restler-fuzzer,2021-03-12 02:24:13+00:00,7,"('unittest',)",50,0.1386715353851504
restler-fuzzer,2021-03-30 01:03:07+00:00,7,"('unittest',)",50,0.1386715353851504
restler-fuzzer,2021-03-31 19:23:50+00:00,7,"('unittest',)",50,0.137928052576963
restler-fuzzer,2021-04-01 19:44:37+00:00,7,"('unittest',)",50,0.137928052576963
restler-fuzzer,2021-04-06 00:53:00+00:00,7,"('unittest',)",50,0.1379161262429745
restler-fuzzer,2021-04-06 21:35:35+00:00,7,"('unittest',)",50,0.1379161262429745
restler-fuzzer,2021-04-06 22:22:38+00:00,7,"('unittest',)",50,0.1367338191170167
restler-fuzzer,2021-04-08 02:11:59+00:00,7,"('unittest',)",50,0.1367338191170167
restler-fuzzer,2021-04-16 01:26:43+00:00,7,"('unittest',)",50,0.1367338191170167
restler-fuzzer,2021-04-16 23:01:19+00:00,7,"('unittest',)",50,0.1367338191170167
restler-fuzzer,2021-04-20 19:02:35+00:00,7,"('unittest',)",50,0.13676457994347863
restler-fuzzer,2021-04-23 00:48:36+00:00,7,"('unittest',)",50,0.13681144521545446
restler-fuzzer,2021-04-28 23:17:44+00:00,7,"('unittest',)",50,0.13681144521545446
restler-fuzzer,2021-04-28 23:18:03+00:00,7,"('unittest',)",50,0.13681144521545446
restler-fuzzer,2021-05-04 02:35:29+00:00,7,"('unittest',)",50,0.13643741990602307
restler-fuzzer,2021-05-05 19:09:36+00:00,7,"('unittest',)",50,0.13643741990602307
restler-fuzzer,2021-05-07 07:18:31+00:00,7,"('unittest',)",50,0.13648002731307612
restler-fuzzer,2021-05-11 21:54:10+00:00,7,"('unittest',)",50,0.1365924409180104
restler-fuzzer,2021-05-12 00:21:37+00:00,7,"('unittest',)",50,0.1365924409180104
restler-fuzzer,2021-05-12 17:06:26+00:00,7,"('unittest',)",50,0.1365924409180104
restler-fuzzer,2021-05-13 21:51:42+00:00,7,"('unittest',)",50,0.1365924409180104
restler-fuzzer,2021-05-20 19:42:51+00:00,7,"('unittest',)",50,0.1365924409180104
restler-fuzzer,2021-05-20 22:19:31+00:00,7,"('unittest',)",50,0.13658078826138884
restler-fuzzer,2021-05-21 01:25:55+00:00,7,"('unittest',)",50,0.13658078826138884
restler-fuzzer,2021-05-25 16:07:52+00:00,7,"('unittest',)",50,0.13658078826138884
restler-fuzzer,2021-05-25 22:24:25+00:00,7,"('unittest',)",50,0.13641785957736877
restler-fuzzer,2021-05-26 00:47:45+00:00,7,"('unittest',)",50,0.13641785957736877
restler-fuzzer,2021-05-28 16:43:47+00:00,7,"('unittest',)",50,0.13641785957736877
restler-fuzzer,2021-05-29 00:08:35+00:00,7,"('unittest',)",51,0.13757235131280932
restler-fuzzer,2021-06-04 18:26:35+00:00,7,"('unittest',)",51,0.13753773901375377
restler-fuzzer,2021-06-05 01:59:10+00:00,7,"('unittest',)",51,0.13751467382190172
restler-fuzzer,2021-06-14 22:34:59+00:00,7,"('unittest',)",51,0.13751467382190172
restler-fuzzer,2021-06-15 18:45:49+00:00,7,"('unittest',)",51,0.13751467382190172
restler-fuzzer,2021-06-15 20:18:41+00:00,7,"('unittest',)",52,0.13554779501340047
restler-fuzzer,2021-06-16 00:05:42+00:00,7,"('unittest',)",52,0.13553410657798687
restler-fuzzer,2021-06-16 23:21:15+00:00,7,"('unittest',)",52,0.13500848347741778
restler-fuzzer,2021-06-17 09:59:57+00:00,7,"('unittest',)",52,0.13499757634512846
restler-fuzzer,2021-06-17 21:28:26+00:00,7,"('unittest',)",52,0.13499757634512846
restler-fuzzer,2021-06-18 00:22:22+00:00,7,"('unittest',)",52,0.13499757634512846
restler-fuzzer,2021-06-23 01:09:35+00:00,7,"('unittest',)",52,0.13499757634512846
restler-fuzzer,2021-06-24 21:00:21+00:00,7,"('unittest',)",52,0.13499757634512846
restler-fuzzer,2021-06-30 00:03:22+00:00,7,"('unittest',)",52,0.13499757634512846
restler-fuzzer,2021-06-30 22:32:03+00:00,7,"('unittest',)",52,0.13462777956815986
restler-fuzzer,2021-07-02 07:15:06+00:00,7,"('unittest',)",53,0.13682365128695514
restler-fuzzer,2021-07-02 07:30:48+00:00,7,"('unittest',)",53,0.13682365128695514
restler-fuzzer,2021-07-07 18:27:03+00:00,7,"('unittest',)",53,0.13681274900398407
restler-fuzzer,2021-07-14 20:05:47+00:00,7,"('unittest',)",53,0.13456112852664576
restler-fuzzer,2021-07-14 22:31:45+00:00,7,"('unittest',)",53,0.13452949933401237
restler-fuzzer,2021-07-14 22:52:00+00:00,7,"('unittest',)",53,0.13455058381004623
restler-fuzzer,2021-07-15 01:36:58+00:00,7,"('unittest',)",53,0.13455058381004623
restler-fuzzer,2021-07-15 19:57:49+00:00,7,"('unittest',)",53,0.13452949933401237
restler-fuzzer,2021-07-15 19:58:44+00:00,7,"('unittest',)",53,0.13457167489615174
restler-fuzzer,2021-07-28 21:07:55+00:00,7,"('unittest',)",53,0.1345266942859376
restler-fuzzer,2021-07-30 00:22:09+00:00,7,"('unittest',)",53,0.1345266942859376
restler-fuzzer,2021-07-30 00:41:19+00:00,7,"('unittest',)",53,0.13449515473585497
restler-fuzzer,2021-08-04 20:11:08+00:00,7,"('unittest',)",53,0.13439012962673746
restler-fuzzer,2021-08-17 00:46:43+00:00,7,"('unittest',)",53,0.13439012962673746
restler-fuzzer,2021-08-17 04:18:40+00:00,7,"('unittest',)",54,0.13540055675842871
restler-fuzzer,2021-08-17 19:59:49+00:00,7,"('unittest',)",54,0.13540055675842871
restler-fuzzer,2021-08-18 17:39:06+00:00,7,"('unittest',)",54,0.1353063905416892
restler-fuzzer,2021-08-20 06:40:16+00:00,7,"('unittest',)",54,0.13526458091927385
restler-fuzzer,2021-08-20 19:31:41+00:00,7,"('unittest',)",54,0.13418652770327227
restler-fuzzer,2021-08-20 22:10:44+00:00,7,"('unittest',)",54,0.13418652770327227
restler-fuzzer,2021-08-20 22:51:26+00:00,7,"('unittest',)",54,0.13418652770327227
restler-fuzzer,2021-08-20 22:51:41+00:00,7,"('unittest',)",54,0.13404190243156447
restler-fuzzer,2021-08-20 22:51:56+00:00,7,"('unittest',)",54,0.13404190243156447
restler-fuzzer,2021-08-24 21:48:49+00:00,7,"('unittest',)",54,0.13398043411800672
restler-fuzzer,2021-08-24 23:17:02+00:00,7,"('unittest',)",54,0.13398043411800672
restler-fuzzer,2021-08-25 00:35:58+00:00,7,"('unittest',)",54,0.13397019487963316
restler-fuzzer,2021-08-25 05:32:46+00:00,7,"('unittest',)",54,0.13378615584217354
restler-fuzzer,2021-08-27 01:15:37+00:00,7,"('unittest',)",54,0.13378615584217354
restler-fuzzer,2021-08-27 23:52:06+00:00,7,"('unittest',)",54,0.13378615584217354
